report_date,month,category,sr_no,instrument_name,isin,industry_sector,predicted_quantity,predicted_market_value_lakhs,predicted_pct_nav,ai_action_strategy
2017-01-31,January,Core Equity,1,HDFC Bank Ltd,INE040A01026,Bank,369070,4429.3818,6.7029,Accumulate / Overweight
2017-01-31,January,Core Equity,2,Bajaj Holdings & Investment Ltd,INE118A01012,Finance,240482,4454.0881,6.7403,Moderate Weight / Monitor
2017-01-31,January,Core Equity,3,ICRA Ltd,INE725G01011,Finance,85671,3445.6271,5.2142,Accumulate / Overweight
2017-01-31,January,Core Equity,4,Persistent Systems Ltd,INE262H01013,Software,542373,3356.925,5.08,Accumulate / Overweight
2017-01-31,January,Core Equity,5,Indraprastha Gas Ltd,INE203G01019,Gas,353400,3200.4454,4.8432,Accumulate / Overweight
2017-01-31,January,Core Equity,6,Zydus Wellness Ltd,INE768C01010,Consumer Non Durables,371729,3175.4265,4.8054,Accumulate / Overweight
2017-01-31,January,Core Equity,7,Balkrishna Industries Ltd,INE787D01026,Auto Ancillaries,229215,2482.4248,3.7566,Core Holding (Maintain)
2017-01-31,January,Core Equity,8,Mahindra Holidays & Resorts India Ltd,INE998I01010,"Hotels,Resorts & Other Recreatnl Actvities",574281,2319.4076,3.51,Moderate Weight / Monitor
2017-01-31,January,Core Equity,9,Axis Bank Ltd,INE238A01034,Bank,505179,2282.2465,3.4537,Core Holding (Maintain)
2017-01-31,January,Core Equity,10,Mphasis Ltd(prev)Mphasis BFL Ltd,INE356A01018,Software,363500,2071.7847,3.1352,Moderate Weight / Monitor
2017-01-31,January,Core Equity,11,ICICI Bank Ltd,INE090A01021,Bank,754970,1890.4766,2.8609,Core Holding (Maintain)
2017-01-31,January,Core Equity,12,Maharashtra Scooters Ltd,INE288A01013,Auto Ancillaries,107222,1761.0706,2.665,Core Holding (Maintain)
2017-01-31,January,Core Equity,13,Gujarat Gas Ltd,INE844O01022,Gas,298660,1582.914,2.3954,Core Holding (Maintain)
2017-01-31,January,Core Equity,14,IPCA Laboratories Ltd,INE571A01020,Pharmaceuticals,236663,1247.0164,1.8871,Core Holding (Maintain)
2017-01-31,January,Core Equity,15,Dr.Reddys Laboratories Ltd,INE089A01023,Pharmaceuticals,40000,1208.5801,1.8289,Moderate Weight / Monitor
2017-01-31,January,Core Equity,16,IL&FS Investment Managers Ltd,INE050B01023,Finance,8038985,1138.9854,1.7236,Core Holding (Maintain)
2017-01-31,January,Core Equity,17,Pfizer (I) Ltd,INE182A01018,Pharmaceuticals,33600,608.0317,0.9201,Core Holding (Maintain)
2017-01-31,January,Core Equity,18,MT Educare Ltd,INE472M01018,Diversified Consumer Services,178078,209.0924,0.3164,Core Holding (Maintain)
2017-01-31,January,Special Situation / Arbitrage,19,Tata Motors Ltd,INE155A01022,Auto,184500,868.4694,1.3142,Core Holding (Maintain)
2017-01-31,January,Special Situation / Arbitrage,20,Sun Pharmaceuticals Industries Ltd,INE044A01036,Pharmaceuticals,128800,804.6638,1.2176,Tactical Arbitrage (Rebalance)
2017-01-31,January,Special Situation / Arbitrage,21,Cairn India Ltd,INE910H01017,Oil,231000,561.8692,0.8503,Tactical Arbitrage (Rebalance)
